gif_name,question,a1,a2,a3,a4,answer
YVH4J.mp4,Which object was taken by the person?,The cup/glass/bottle.,The food.,The laptop.,The paper/notebook.,3
8DL54.mp4,Which object was closed by the person?,The closet/cabinet.,The refrigerator.,The box.,The book.,1
PHH6B.mp4,Which object was taken by the person?,The food.,The laptop.,The cup/glass/bottle.,The sandwich.,3
CSLEP.mp4,Which object was lied on by the person?,The door.,The floor.,The sofa/couch.,The bed.,3
HFTEO.mp4,Which object was tidied up by the person?,The table.,The broom.,The clothes.,The towel.,2
8VWV2.mp4,Which object was sat at by the person?,The bed.,The sofa/couch.,The table.,The floor.,2
8VWV2.mp4,Which object was sat on by the person?,The floor.,The sofa/couch.,The table.,The bed.,0
8VWV2.mp4,Which object was put down by the person?,The food.,The laptop.,The pillow.,The dish.,3
SMMK4.mp4,Which object was taken by the person?,The broom.,The cup/glass/bottle.,The paper/notebook.,The blanket.,1
BLIFO.mp4,Which object was tidied up by the person?,The towel.,The clothes.,The table.,The closet/cabinet.,0
BLIFO.mp4,Which object was opened by the person?,The closet/cabinet.,The door.,The window.,The bag.,0
AWGMW.mp4,Which object was lied on by the person?,The sofa/couch.,The floor.,The bed.,The closet/cabinet.,0
J84TZ.mp4,Which object was lied on by the person?,The floor.,The door.,The bed.,The sofa/couch.,3
J84TZ.mp4,Which object was taken by the person?,The dish.,The box.,The blanket.,The paper/notebook.,2
O2OUX.mp4,Which object was closed by the person?,The box.,The laptop.,The door.,The book.,1
MC50M.mp4,Which object was taken by the person?,The book.,The clothes.,The phone/camera.,The blanket.,3
A5XR5.mp4,Which object was taken by the person?,The phone/camera.,The box.,The cup/glass/bottle.,The food.,3
HCM5Y.mp4,Which object was sat on by the person?,The table.,The floor.,The bed.,The sofa/couch.,1
RKGG5.mp4,Which object was thrown by the person?,The food.,The clothes.,The broom.,The blanket.,2
RKGG5.mp4,Which object was lied on by the person?,The bed.,The refrigerator.,The sofa/couch.,The floor.,2
C69Y1.mp4,Which object was closed by the person?,The laptop.,The closet/cabinet.,The door.,The refrigerator.,1
59KH0.mp4,Which object was taken by the person?,The towel.,The clothes.,The cup/glass/bottle.,The paper/notebook.,1
3GA59.mp4,Which object was taken by the person?,The blanket.,The paper/notebook.,The dish.,The box.,1
AXS82.mp4,Which object was closed by the person?,The closet/cabinet.,The laptop.,The book.,The door.,2
AXS82.mp4,Which object was opened by the person?,The door.,The book.,The laptop.,The refrigerator.,3
NE37I.mp4,Which object was taken by the person?,The blanket.,The clothes.,The pillow.,The dish.,2
IWK2Y.mp4,Which object was taken by the person?,The pillow.,The phone/camera.,The cup/glass/bottle.,The blanket.,0
6KIA4.mp4,Which object was washed by the person?,The mirror.,The clothes.,The cup/glass/bottle.,The table.,3
6KIA4.mp4,Which object was taken by the person?,The bag.,The broom.,The dish.,The towel.,2
J4RPL.mp4,Which object was put down by the person?,The paper/notebook.,The bag.,The clothes.,The towel.,0
J4RPL.mp4,Which object was taken by the person?,The paper/notebook.,The laptop.,The picture.,The cup/glass/bottle.,0
JOYAJ.mp4,Which object was closed by the person?,The refrigerator.,The box.,The laptop.,The door.,0
55AH5.mp4,Which object was lied on by the person?,The sofa/couch.,The refrigerator.,The bed.,The floor.,0
L58KN.mp4,Which object was thrown by the person?,The towel.,The blanket.,The bag.,The pillow.,0
L58KN.mp4,Which object was put down by the person?,The towel.,The clothes.,The picture.,The cup/glass/bottle.,0
M5UQR.mp4,Which object was put down by the person?,The picture.,The cup/glass/bottle.,The food.,The phone/camera.,3
937EW.mp4,Which object was tidied up by the person?,The clothes.,The blanket.,The closet/cabinet.,The table.,2
937EW.mp4,Which object was taken by the person?,The food.,The shoe.,The sandwich.,The clothes.,3
937EW.mp4,Which object was taken by the person?,The laptop.,The pillow.,The cup/glass/bottle.,The clothes.,3
MNC10.mp4,Which object was taken by the person?,The cup/glass/bottle.,The paper/notebook.,The food.,The sandwich.,2
IKJB4.mp4,Which object was put down by the person?,The paper/notebook.,The laptop.,The broom.,The dish.,0
I562C.mp4,Which object was taken by the person?,The box.,The dish.,The phone/camera.,The bag.,1
UVP3F.mp4,Which object was opened by the person?,The refrigerator.,The box.,The window.,The book.,0
UVP3F.mp4,Which object was closed by the person?,The closet/cabinet.,The laptop.,The refrigerator.,The door.,2
GPR89.mp4,Which object was put down by the person?,The cup/glass/bottle.,The paper/notebook.,The sandwich.,The food.,1
KRLT7.mp4,Which object was thrown by the person?,The broom.,The clothes.,The pillow.,The blanket.,1
QEV60.mp4,Which object was put down by the person?,The dish.,The broom.,The food.,The pillow.,3
QEV60.mp4,Which object was taken by the person?,The blanket.,The food.,The pillow.,The cup/glass/bottle.,2
9OMY1.mp4,Which object was sat on by the person?,The sofa/couch.,The bed.,The floor.,The table.,0
9OMY1.mp4,Which object was opened by the person?,The bag.,The box.,The closet/cabinet.,The laptop.,1
JLGLU.mp4,Which object was taken by the person?,The phone/camera.,The clothes.,The towel.,The cup/glass/bottle.,2
F24GU.mp4,Which object was lied on by the person?,The floor.,The bed.,The sofa/couch.,The blanket.,0
IZ2XX.mp4,Which object was put down by the person?,The shoe.,The book.,The bag.,The food.,1
GO761.mp4,Which object was taken by the person?,The phone/camera.,The book.,The pillow.,The bag.,2
GO761.mp4,Which object was put down by the person?,The towel.,The pillow.,The paper/notebook.,The phone/camera.,1
KONWE.mp4,Which object was thrown by the person?,The blanket.,The clothes.,The pillow.,The shoe.,2
UMT5R.mp4,Which object was taken by the person?,The bag.,The cup/glass/bottle.,The clothes.,The book.,0
OE751.mp4,Which object was taken by the person?,The cup/glass/bottle.,The bag.,The blanket.,The paper/notebook.,2
1HGEX.mp4,Which object was opened by the person?,The book.,The box.,The window.,The door.,0
1HGEX.mp4,Which object was closed by the person?,The door.,The book.,The closet/cabinet.,The box.,1
1HGEX.mp4,Which object was taken by the person?,The food.,The book.,The dish.,The box.,1
EDXBD.mp4,Which object was sat at by the person?,The table.,The bed.,The floor.,The sofa/couch.,0
V115C.mp4,Which object was put down by the person?,The laptop.,The cup/glass/bottle.,The pillow.,The clothes.,3
V115C.mp4,Which object was thrown by the person?,The pillow.,The clothes.,The towel.,The shoe.,1
428VQ.mp4,Which object was closed by the person?,The refrigerator.,The book.,The box.,The door.,1
428VQ.mp4,Which object was opened by the person?,The door.,The bag.,The refrigerator.,The book.,3
NR9L2.mp4,Which object was opened by the person?,The laptop.,The closet/cabinet.,The door.,The bag.,1
NR9L2.mp4,Which object was put down by the person?,The blanket.,The phone/camera.,The food.,The clothes.,2
NR9L2.mp4,Which object was closed by the person?,The door.,The closet/cabinet.,The window.,The laptop.,1
QPX3S.mp4,Which object was put down by the person?,The clothes.,The sandwich.,The food.,The bag.,2
RBC8N.mp4,Which object was taken by the person?,The cup/glass/bottle.,The clothes.,The pillow.,The broom.,2
KFGXC.mp4,Which object was put down by the person?,The book.,The food.,The cup/glass/bottle.,The clothes.,1
B7LO8.mp4,Which object was taken by the person?,The box.,The shoe.,The cup/glass/bottle.,The clothes.,3
B7LO8.mp4,Which object was taken by the person?,The phone/camera.,The food.,The box.,The pillow.,0
IKZN3.mp4,Which object was put down by the person?,The dish.,The cup/glass/bottle.,The picture.,The bag.,1
IU5TH.mp4,Which object was closed by the person?,The laptop.,The window.,The closet/cabinet.,The door.,0
E6A0Y.mp4,Which object was put down by the person?,The cup/glass/bottle.,The clothes.,The box.,The shoe.,1
E6A0Y.mp4,Which object was washed by the person?,The mirror.,The cup/glass/bottle.,The clothes.,The dish.,2
KUBUA.mp4,Which object was put down by the person?,The broom.,The cup/glass/bottle.,The food.,The blanket.,0
DQ46N.mp4,Which object was closed by the person?,The closet/cabinet.,The window.,The laptop.,The door.,0
M1TZR.mp4,Which object was taken by the person?,The towel.,The cup/glass/bottle.,The broom.,The laptop.,0
O8PO3.mp4,Which object was taken by the person?,The paper/notebook.,The clothes.,The picture.,The dish.,3
UDAQU.mp4,Which object was put down by the person?,The picture.,The book.,The shoe.,The sandwich.,3
9M5UE.mp4,Which object was taken by the person?,The blanket.,The food.,The dish.,The laptop.,2
R74DE.mp4,Which object was put down by the person?,The clothes.,The phone/camera.,The cup/glass/bottle.,The blanket.,3
Q6WH2.mp4,Which object was opened by the person?,The book.,The closet/cabinet.,The laptop.,The bag.,0
7ZCXJ.mp4,Which object was lied on by the person?,The sofa/couch.,The pillow.,The floor.,The bed.,2
7ZCXJ.mp4,Which object was sat on by the person?,The table.,The sofa/couch.,The floor.,The bed.,2
3UZ88.mp4,Which object was closed by the person?,The door.,The box.,The refrigerator.,The book.,0
Y7WEK.mp4,Which object was closed by the person?,The book.,The closet/cabinet.,The door.,The box.,0
WH1S5.mp4,Which object was taken by the person?,The sandwich.,The box.,The clothes.,The shoe.,0
V7PGV.mp4,Which object was put down by the person?,The towel.,The box.,The phone/camera.,The dish.,0
SMVKB.mp4,Which object was taken by the person?,The towel.,The bag.,The phone/camera.,The pillow.,3
RFMRB.mp4,Which object was put down by the person?,The clothes.,The pillow.,The blanket.,The towel.,2
RFMRB.mp4,Which object was tidied up by the person?,The clothes.,The closet/cabinet.,The broom.,The blanket.,3
0OE6M.mp4,Which object was put down by the person?,The clothes.,The paper/notebook.,The phone/camera.,The towel.,3
0OE6M.mp4,Which object was taken by the person?,The book.,The towel.,The broom.,The laptop.,1
G4E4S.mp4,Which object was closed by the person?,The door.,The box.,The closet/cabinet.,The laptop.,2
BQAUC.mp4,Which object was put down by the person?,The shoe.,The clothes.,The food.,The phone/camera.,0
1HAYV.mp4,Which object was eaten by the person?,The laptop.,The medicine.,The bag.,The sandwich.,3
HOGVD.mp4,Which object was opened by the person?,The book.,The refrigerator.,The bag.,The door.,2
M5S4U.mp4,Which object was tidied up by the person?,The closet/cabinet.,The clothes.,The blanket.,The table.,0
M5S4U.mp4,Which object was thrown by the person?,The towel.,The pillow.,The food.,The clothes.,0
M5S4U.mp4,Which object was put down by the person?,The towel.,The food.,The book.,The pillow.,0
8BBX0.mp4,Which object was taken by the person?,The picture.,The food.,The paper/notebook.,The bag.,3
8BBX0.mp4,Which object was put down by the person?,The bag.,The blanket.,The laptop.,The clothes.,0
CDIW7.mp4,Which object was put down by the person?,The clothes.,The box.,The pillow.,The towel.,1
MQGVS.mp4,Which object was put down by the person?,The blanket.,The picture.,The bag.,The box.,0
MQGVS.mp4,Which object was taken by the person?,The sandwich.,The blanket.,The cup/glass/bottle.,The laptop.,1
MQGVS.mp4,Which object was thrown by the person?,The blanket.,The pillow.,The bag.,The broom.,0
MQGVS.mp4,Which object was tidied up by the person?,The broom.,The closet/cabinet.,The blanket.,The table.,2
PYIA3.mp4,Which object was opened by the person?,The laptop.,The door.,The closet/cabinet.,The refrigerator.,3
ZA7ST.mp4,Which object was taken by the person?,The book.,The paper/notebook.,The bag.,The picture.,2
23YS1.mp4,Which object was tidied up by the person?,The table.,The clothes.,The closet/cabinet.,The blanket.,2
X4DOF.mp4,Which object was put down by the person?,The dish.,The phone/camera.,The cup/glass/bottle.,The pillow.,3
X4DOF.mp4,Which object was taken by the person?,The sandwich.,The broom.,The pillow.,The cup/glass/bottle.,2
72R6A.mp4,Which object was taken by the person?,The cup/glass/bottle.,The pillow.,The towel.,The food.,2
72R6A.mp4,Which object was put down by the person?,The towel.,The cup/glass/bottle.,The laptop.,The bag.,0
3AE3T.mp4,Which object was put down by the person?,The phone/camera.,The clothes.,The laptop.,The broom.,2
O7OD2.mp4,Which object was eaten by the person?,The sandwich.,The towel.,The table.,The medicine.,0
B69CF.mp4,Which object was closed by the person?,The refrigerator.,The closet/cabinet.,The book.,The window.,3
5GPOJ.mp4,Which object was closed by the person?,The book.,The door.,The window.,The refrigerator.,0
80FWF.mp4,Which object was put down by the person?,The dish.,The towel.,The cup/glass/bottle.,The picture.,1
80FWF.mp4,Which object was tidied up by the person?,The table.,The towel.,The clothes.,The closet/cabinet.,1
MY5CQ.mp4,Which object was closed by the person?,The closet/cabinet.,The box.,The door.,The laptop.,3
K1D2G.mp4,Which object was tidied up by the person?,The clothes.,The broom.,The blanket.,The table.,2
K1D2G.mp4,Which object was thrown by the person?,The clothes.,The food.,The blanket.,The book.,2
E18UD.mp4,Which object was taken by the person?,The cup/glass/bottle.,The food.,The pillow.,The bag.,1
KNGUT.mp4,Which object was opened by the person?,The bag.,The door.,The refrigerator.,The window.,0
MYZLT.mp4,Which object was taken by the person?,The clothes.,The picture.,The dish.,The towel.,3
0SBT3.mp4,Which object was opened by the person?,The closet/cabinet.,The bag.,The box.,The book.,3
0SBT3.mp4,Which object was sat on by the person?,The table.,The sofa/couch.,The bed.,The floor.,1
0SBT3.mp4,Which object was put down by the person?,The laptop.,The sandwich.,The picture.,The phone/camera.,1
6C4DV.mp4,Which object was tidied up by the person?,The table.,The towel.,The closet/cabinet.,The clothes.,2
JXNEN.mp4,Which object was eaten by the person?,The medicine.,The box.,The sandwich.,The door.,2
3EDV7.mp4,Which object was washed by the person?,The dish.,The table.,The window.,The clothes.,3
0OSJY.mp4,Which object was put down by the person?,The book.,The towel.,The bag.,The broom.,3
013SD.mp4,Which object was put down by the person?,The box.,The food.,The bag.,The paper/notebook.,0
BJXRT.mp4,Which object was taken by the person?,The food.,The dish.,The cup/glass/bottle.,The blanket.,1
U3ANG.mp4,Which object was put down by the person?,The phone/camera.,The sandwich.,The book.,The food.,2
ZX1R7.mp4,Which object was taken by the person?,The box.,The clothes.,The broom.,The pillow.,3
ELBLK.mp4,Which object was taken by the person?,The phone/camera.,The food.,The shoe.,The cup/glass/bottle.,1
S1J2Q.mp4,Which object was tidied up by the person?,The table.,The closet/cabinet.,The blanket.,The clothes.,3
S1J2Q.mp4,Which object was closed by the person?,The refrigerator.,The book.,The laptop.,The closet/cabinet.,0
UIERL.mp4,Which object was taken by the person?,The laptop.,The food.,The box.,The cup/glass/bottle.,1
OJIEC.mp4,Which object was taken by the person?,The cup/glass/bottle.,The clothes.,The food.,The towel.,3
KZODG.mp4,Which object was closed by the person?,The laptop.,The refrigerator.,The box.,The book.,0
3DO95.mp4,Which object was put down by the person?,The pillow.,The dish.,The book.,The sandwich.,0
3ND23.mp4,Which object was sat on by the person?,The sofa/couch.,The bed.,The floor.,The table.,0
3ND23.mp4,Which object was taken by the person?,The laptop.,The sandwich.,The blanket.,The bag.,2
3ND23.mp4,Which object was put down by the person?,The food.,The picture.,The blanket.,The dish.,2
HFWE9.mp4,Which object was taken by the person?,The book.,The cup/glass/bottle.,The clothes.,The sandwich.,3
ZOMM2.mp4,Which object was eaten by the person?,The sandwich.,The closet/cabinet.,The clothes.,The medicine.,0
27JQL.mp4,Which object was put down by the person?,The towel.,The food.,The clothes.,The dish.,0
27JQL.mp4,Which object was thrown by the person?,The towel.,The pillow.,The bag.,The book.,0
27JQL.mp4,Which object was taken by the person?,The towel.,The broom.,The dish.,The food.,0
O2DXE.mp4,Which object was put down by the person?,The picture.,The blanket.,The phone/camera.,The laptop.,1
56XKK.mp4,Which object was put down by the person?,The clothes.,The cup/glass/bottle.,The bag.,The paper/notebook.,2
9207X.mp4,Which object was closed by the person?,The door.,The closet/cabinet.,The laptop.,The window.,1
MDG2T.mp4,Which object was taken by the person?,The towel.,The blanket.,The book.,The phone/camera.,0
MDG2T.mp4,Which object was put down by the person?,The phone/camera.,The food.,The cup/glass/bottle.,The towel.,3
MDG2T.mp4,Which object was thrown by the person?,The pillow.,The towel.,The book.,The box.,1
IHSRC.mp4,Which object was taken by the person?,The picture.,The clothes.,The book.,The broom.,0
IHSRC.mp4,Which object was taken by the person?,The bag.,The blanket.,The box.,The shoe.,3
QXEWB.mp4,Which object was thrown by the person?,The blanket.,The box.,The book.,The clothes.,2
84893.mp4,Which object was tidied up by the person?,The table.,The blanket.,The broom.,The clothes.,1
TCN06.mp4,Which object was tidied up by the person?,The towel.,The blanket.,The broom.,The clothes.,1
TAGEG.mp4,Which object was put down by the person?,The food.,The dish.,The bag.,The clothes.,1
TAGEG.mp4,Which object was tidied up by the person?,The blanket.,The table.,The closet/cabinet.,The towel.,2
TAGEG.mp4,Which object was taken by the person?,The book.,The towel.,The cup/glass/bottle.,The dish.,3
KXCSL.mp4,Which object was closed by the person?,The refrigerator.,The laptop.,The door.,The closet/cabinet.,0
WV9FZ.mp4,Which object was sat at by the person?,The bed.,The sofa/couch.,The table.,The floor.,2
ZZ89F.mp4,Which object was closed by the person?,The box.,The door.,The refrigerator.,The closet/cabinet.,2
JY6TC.mp4,Which object was lied on by the person?,The blanket.,The floor.,The bed.,The sofa/couch.,2
JY6TC.mp4,Which object was sat on by the person?,The sofa/couch.,The bed.,The floor.,The table.,1
0CESB.mp4,Which object was tidied up by the person?,The table.,The clothes.,The blanket.,The closet/cabinet.,2
0CESB.mp4,Which object was taken by the person?,The blanket.,The box.,The broom.,The food.,0
Z6HEA.mp4,Which object was washed by the person?,The cup/glass/bottle.,The clothes.,The table.,The mirror.,1
Z6HEA.mp4,Which object was sat on by the person?,The bed.,The floor.,The sofa/couch.,The table.,1
10AEA.mp4,Which object was taken by the person?,The sandwich.,The towel.,The laptop.,The clothes.,1
10AEA.mp4,Which object was thrown by the person?,The towel.,The pillow.,The shoe.,The food.,0
ZFQNZ.mp4,Which object was closed by the person?,The refrigerator.,The closet/cabinet.,The book.,The window.,0
ZFQNZ.mp4,Which object was opened by the person?,The refrigerator.,The laptop.,The book.,The closet/cabinet.,0
HL5OP.mp4,Which object was thrown by the person?,The towel.,The food.,The box.,The book.,1
HL5OP.mp4,Which object was taken by the person?,The dish.,The cup/glass/bottle.,The paper/notebook.,The food.,0
HL5OP.mp4,Which object was tidied up by the person?,The towel.,The table.,The blanket.,The clothes.,1
HL5OP.mp4,Which object was taken by the person?,The towel.,The dish.,The sandwich.,The phone/camera.,1
BZD0Q.mp4,Which object was taken by the person?,The paper/notebook.,The bag.,The dish.,The clothes.,1
Z70KK.mp4,Which object was washed by the person?,The mirror.,The table.,The clothes.,The window.,1
Z70KK.mp4,Which object was taken by the person?,The blanket.,The bag.,The clothes.,The broom.,3
OAHDH.mp4,Which object was put down by the person?,The shoe.,The phone/camera.,The dish.,The food.,2
OAHDH.mp4,Which object was washed by the person?,The table.,The cup/glass/bottle.,The dish.,The clothes.,2
KFI7N.mp4,Which object was thrown by the person?,The blanket.,The pillow.,The towel.,The broom.,3
HA02S.mp4,Which object was put down by the person?,The phone/camera.,The towel.,The sandwich.,The broom.,3
V31YX.mp4,Which object was taken by the person?,The food.,The shoe.,The cup/glass/bottle.,The clothes.,0
16UNJ.mp4,Which object was taken by the person?,The food.,The blanket.,The bag.,The shoe.,3
SUI1X.mp4,Which object was opened by the person?,The box.,The door.,The laptop.,The bag.,3
9AFSH.mp4,Which object was thrown by the person?,The pillow.,The box.,The shoe.,The clothes.,0
9AFSH.mp4,Which object was put down by the person?,The bag.,The pillow.,The cup/glass/bottle.,The sandwich.,1
DBT6E.mp4,Which object was put down by the person?,The food.,The dish.,The broom.,The bag.,3
CR5G1.mp4,Which object was taken by the person?,The blanket.,The shoe.,The towel.,The pillow.,0
TVCQF.mp4,Which object was opened by the person?,The laptop.,The door.,The bag.,The box.,3
TVCQF.mp4,Which object was sat at by the person?,The floor.,The table.,The bed.,The sofa/couch.,1
LLOGB.mp4,Which object was taken by the person?,The cup/glass/bottle.,The broom.,The blanket.,The phone/camera.,3
W2DAK.mp4,Which object was opened by the person?,The refrigerator.,The box.,The window.,The closet/cabinet.,1
CSYES.mp4,Which object was put down by the person?,The towel.,The bag.,The cup/glass/bottle.,The clothes.,0
CSYES.mp4,Which object was taken by the person?,The paper/notebook.,The phone/camera.,The clothes.,The pillow.,1
NV4FC.mp4,Which object was sat on by the person?,The sofa/couch.,The floor.,The table.,The bed.,3
NV4FC.mp4,Which object was thrown by the person?,The broom.,The box.,The shoe.,The bag.,2
XFRYR.mp4,Which object was closed by the person?,The book.,The window.,The door.,The closet/cabinet.,3
AJTDO.mp4,Which object was thrown by the person?,The clothes.,The pillow.,The blanket.,The broom.,1
AJTDO.mp4,Which object was put down by the person?,The broom.,The pillow.,The paper/notebook.,The book.,1
8VSV6.mp4,Which object was sat at by the person?,The table.,The floor.,The bed.,The sofa/couch.,0
XYGU1.mp4,Which object was opened by the person?,The door.,The book.,The closet/cabinet.,The laptop.,1
WJ1E7.mp4,Which object was put down by the person?,The clothes.,The bag.,The box.,The shoe.,3
SPJVR.mp4,Which object was thrown by the person?,The pillow.,The clothes.,The book.,The blanket.,3
9O0HH.mp4,Which object was closed by the person?,The closet/cabinet.,The door.,The book.,The window.,0
OKYYQ.mp4,Which object was put down by the person?,The paper/notebook.,The clothes.,The laptop.,The sandwich.,0
129SP.mp4,Which object was closed by the person?,The refrigerator.,The closet/cabinet.,The window.,The door.,3
129SP.mp4,Which object was opened by the person?,The window.,The door.,The closet/cabinet.,The bag.,1
306S9.mp4,Which object was put down by the person?,The food.,The cup/glass/bottle.,The book.,The box.,0
306S9.mp4,Which object was put down by the person?,The bag.,The food.,The towel.,The clothes.,1
XPWYQ.mp4,Which object was put down by the person?,The cup/glass/bottle.,The paper/notebook.,The phone/camera.,The book.,3
XPWYQ.mp4,Which object was put down by the person?,The food.,The bag.,The book.,The blanket.,2
UDGRS.mp4,Which object was closed by the person?,The window.,The book.,The refrigerator.,The closet/cabinet.,1
86X97.mp4,Which object was taken by the person?,The clothes.,The book.,The food.,The laptop.,1
M7BD4.mp4,Which object was closed by the person?,The door.,The laptop.,The refrigerator.,The book.,1
M7BD4.mp4,Which object was put down by the person?,The dish.,The paper/notebook.,The towel.,The food.,1
R1X8P.mp4,Which object was taken by the person?,The phone/camera.,The pillow.,The laptop.,The cup/glass/bottle.,0
R1X8P.mp4,Which object was opened by the person?,The bag.,The door.,The book.,The closet/cabinet.,3
QM4AD.mp4,Which object was put down by the person?,The picture.,The cup/glass/bottle.,The clothes.,The bag.,1
MZJ9D.mp4,Which object was opened by the person?,The door.,The laptop.,The book.,The refrigerator.,1
MZJ9D.mp4,Which object was sat on by the person?,The bed.,The sofa/couch.,The floor.,The table.,1
V9W9C.mp4,Which object was tidied up by the person?,The table.,The broom.,The blanket.,The closet/cabinet.,0
9632M.mp4,Which object was taken by the person?,The clothes.,The book.,The towel.,The sandwich.,2
0JB3D.mp4,Which object was closed by the person?,The window.,The closet/cabinet.,The book.,The refrigerator.,3
F3O37.mp4,Which object was taken by the person?,The shoe.,The cup/glass/bottle.,The pillow.,The paper/notebook.,2
F3O37.mp4,Which object was thrown by the person?,The pillow.,The shoe.,The towel.,The clothes.,1
S3TZ1.mp4,Which object was closed by the person?,The refrigerator.,The window.,The closet/cabinet.,The door.,0
3EJQW.mp4,Which object was sat at by the person?,The bed.,The floor.,The sofa/couch.,The table.,3
3EJQW.mp4,Which object was sat on by the person?,The sofa/couch.,The floor.,The bed.,The table.,0
58Z9R.mp4,Which object was opened by the person?,The bag.,The door.,The window.,The closet/cabinet.,1
OK2AF.mp4,Which object was taken by the person?,The pillow.,The food.,The book.,The dish.,2
WE2PF.mp4,Which object was opened by the person?,The box.,The door.,The bag.,The refrigerator.,2
UEP20.mp4,Which object was taken by the person?,The sandwich.,The book.,The dish.,The pillow.,0
UEP20.mp4,Which object was lied on by the person?,The floor.,The bed.,The sofa/couch.,The table.,1
5X5DT.mp4,Which object was taken by the person?,The clothes.,The bag.,The cup/glass/bottle.,The box.,1
I329H.mp4,Which object was opened by the person?,The bag.,The closet/cabinet.,The door.,The window.,0
VKXLL.mp4,Which object was put down by the person?,The paper/notebook.,The dish.,The clothes.,The broom.,0
VKXLL.mp4,Which object was put down by the person?,The paper/notebook.,The sandwich.,The phone/camera.,The food.,0
VKXLL.mp4,Which object was put down by the person?,The box.,The cup/glass/bottle.,The clothes.,The paper/notebook.,3
VKXLL.mp4,Which object was opened by the person?,The door.,The box.,The bag.,The closet/cabinet.,1
VKXLL.mp4,Which object was taken by the person?,The broom.,The box.,The paper/notebook.,The clothes.,1
UFVO8.mp4,Which object was put down by the person?,The broom.,The laptop.,The bag.,The blanket.,0
V9RT3.mp4,Which object was put down by the person?,The phone/camera.,The clothes.,The bag.,The food.,0
Q8UJ8.mp4,Which object was opened by the person?,The door.,The book.,The window.,The bag.,3
F9YMU.mp4,Which object was taken by the person?,The paper/notebook.,The laptop.,The bag.,The cup/glass/bottle.,0
XZ9C0.mp4,Which object was lied on by the person?,The book.,The sofa/couch.,The bed.,The floor.,2
LY10X.mp4,Which object was eaten by the person?,The medicine.,The mirror.,The window.,The sandwich.,0
3XKBC.mp4,Which object was opened by the person?,The window.,The closet/cabinet.,The laptop.,The door.,2
3XKBC.mp4,Which object was sat at by the person?,The sofa/couch.,The table.,The floor.,The bed.,1
OEE36.mp4,Which object was put down by the person?,The picture.,The food.,The towel.,The book.,2
OEE36.mp4,Which object was put down by the person?,The shoe.,The clothes.,The box.,The phone/camera.,2
EC695.mp4,Which object was taken by the person?,The towel.,The laptop.,The bag.,The phone/camera.,1
1333C.mp4,Which object was put down by the person?,The pillow.,The dish.,The cup/glass/bottle.,The clothes.,1
1333C.mp4,Which object was taken by the person?,The towel.,The food.,The box.,The dish.,3
0Y19Q.mp4,Which object was put down by the person?,The cup/glass/bottle.,The towel.,The laptop.,The broom.,0
983K8.mp4,Which object was taken by the person?,The blanket.,The bag.,The shoe.,The phone/camera.,0
983K8.mp4,Which object was put down by the person?,The blanket.,The towel.,The clothes.,The broom.,0
L9J5I.mp4,Which object was taken by the person?,The broom.,The paper/notebook.,The clothes.,The picture.,1
FZJTT.mp4,Which object was taken by the person?,The bag.,The food.,The cup/glass/bottle.,The phone/camera.,3
PZD7Z.mp4,Which object was sat at by the person?,The floor.,The bed.,The table.,The sofa/couch.,2
PZD7Z.mp4,Which object was put down by the person?,The broom.,The phone/camera.,The laptop.,The box.,0
OZCGO.mp4,Which object was thrown by the person?,The pillow.,The clothes.,The box.,The book.,0
OZCGO.mp4,Which object was put down by the person?,The pillow.,The sandwich.,The food.,The cup/glass/bottle.,0
C61BE.mp4,Which object was taken by the person?,The shoe.,The pillow.,The laptop.,The blanket.,3
EAKL5.mp4,Which object was put down by the person?,The towel.,The phone/camera.,The dish.,The clothes.,1
6TNP4.mp4,Which object was opened by the person?,The refrigerator.,The bag.,The door.,The closet/cabinet.,0
34OT4.mp4,Which object was put down by the person?,The paper/notebook.,The clothes.,The food.,The pillow.,3
MA15X.mp4,Which object was put down by the person?,The clothes.,The blanket.,The box.,The dish.,1
MA15X.mp4,Which object was thrown by the person?,The blanket.,The food.,The towel.,The pillow.,0
MA15X.mp4,Which object was taken by the person?,The blanket.,The phone/camera.,The box.,The bag.,0
V54TI.mp4,Which object was taken by the person?,The cup/glass/bottle.,The towel.,The phone/camera.,The pillow.,3
V54TI.mp4,Which object was put down by the person?,The picture.,The broom.,The sandwich.,The box.,0
CJ58B.mp4,Which object was taken by the person?,The phone/camera.,The cup/glass/bottle.,The bag.,The box.,2
CJ58B.mp4,Which object was put down by the person?,The phone/camera.,The cup/glass/bottle.,The bag.,The book.,2
CJ58B.mp4,Which object was thrown by the person?,The pillow.,The blanket.,The bag.,The food.,2
B8PQL.mp4,Which object was taken by the person?,The broom.,The blanket.,The bag.,The cup/glass/bottle.,0
B8PQL.mp4,Which object was washed by the person?,The mirror.,The dish.,The window.,The clothes.,2
Z6LYG.mp4,Which object was closed by the person?,The laptop.,The refrigerator.,The window.,The door.,1
Z6LYG.mp4,Which object was opened by the person?,The bag.,The book.,The refrigerator.,The door.,2
1G90H.mp4,Which object was taken by the person?,The cup/glass/bottle.,The box.,The clothes.,The blanket.,0
8DSGI.mp4,Which object was taken by the person?,The cup/glass/bottle.,The book.,The clothes.,The towel.,1
8DSGI.mp4,Which object was opened by the person?,The box.,The bag.,The laptop.,The book.,3
